index,0,1,2,3,4
8625,0.0017961272969841957,0.9982031583786011,3.2077771550120815e-09,4.26355661886646e-08,7.034342388578807e-07
8626,0.0009107980877161026,4.328593149693916e-06,0.519521176815033,6.134481373010203e-05,0.4795023798942566
8627,0.9234597086906433,0.0734710693359375,2.7049722120864317e-05,9.986578515963629e-05,0.002942310879006982
8628,0.0003907980863004923,0.00016835359565448016,0.9483909606933594,0.008687579073011875,0.04236239939928055
8629,0.9615713357925415,0.00060876744100824,0.0011895382776856422,0.0008784549427218735,0.03575190156698227
8630,0.0476650670170784,0.046906135976314545,0.4538959860801697,0.3967272639274597,0.05480552464723587
8631,0.9997953772544861,1.7075167306757066e-06,5.402086777905879e-09,8.799296402628443e-09,0.00020301625772845
8632,4.637980055122171e-06,3.1010852126200916e-06,0.0024051719810813665,0.997585654258728,1.405238776897022e-06
8633,2.8192134777782485e-05,3.5847559047397226e-05,0.00759548507630825,0.9923291802406311,1.1347888175805565e-05
8634,0.12946349382400513,0.3301467001438141,0.31116408109664917,0.08219604194164276,0.14702969789505005
8635,0.9843610525131226,0.0025118887424468994,0.00017191020015161484,0.00020756213052663952,0.012747588567435741
8636,0.0007793401018716395,0.999220609664917,6.022147841164283e-13,5.362220445448429e-09,4.277848908440518e-10
8637,3.593228115050806e-08,7.723262029912803e-09,0.9975563287734985,4.873624220635975e-06,0.0024387859739363194
8638,1.2965355381311383e-05,0.999987006187439,4.477732208354676e-16,7.654433753501166e-10,1.1150992238959101e-13
8639,0.28304409980773926,0.03470354154706001,0.1021338552236557,0.0020462702959775925,0.5780722498893738
8640,6.033654244674835e-06,2.914822744060075e-06,0.970004677772522,0.028069809079170227,0.0019166560377925634
8641,0.4281948208808899,0.031700849533081055,0.19631651043891907,0.04274377599358559,0.3010440170764923
8642,0.9977461695671082,0.00019463621720205992,1.0937043043668382e-05,9.37880395213142e-05,0.0019544572569429874
8643,9.129181299805111e-10,3.91198673455051e-09,7.422151782066067e-11,1.0,1.4809348290457632e-15
8644,0.004632950760424137,0.45954790711402893,0.02187950350344181,0.5132465958595276,0.0006930407835170627
8645,6.612419056750696e-09,1.0,1.2921085981461318e-22,2.6577973155639256e-10,1.7118058490323087e-21
8646,0.8455953001976013,0.008357269689440727,0.017579378560185432,0.00784230511635542,0.120625801384449
8647,0.9904043674468994,0.0003238960634917021,2.2013695343048312e-05,1.1606920452322811e-05,0.009238285943865776
8648,0.8104710578918457,0.18654081225395203,1.795331627363339e-05,4.1018611227627844e-05,0.0029291235841810703
8649,0.0002439552772557363,1.3670165571966209e-05,0.8995779752731323,0.0008240152383223176,0.09934044629335403
8650,9.273747423321765e-07,1.753058882059122e-06,0.9901403784751892,5.4330284910975024e-05,0.00980264600366354
8651,0.9927828311920166,0.0007552127353847027,3.9134024518716615e-06,8.595333156335982e-07,0.006457197945564985
8652,0.0003364657168276608,0.008693484589457512,0.04165191203355789,0.9491212368011475,0.00019681782578118145
8653,0.039567142724990845,0.9358230233192444,0.006741682067513466,0.012444364838302135,0.0054237935692071915
8654,5.099073405290255e-06,3.0736538292330806e-07,0.9629563093185425,2.300745836691931e-05,0.037015341222286224
8655,0.010170492343604565,0.9277549386024475,0.03937489911913872,0.006248171906918287,0.016451537609100342
8656,0.9993884563446045,2.2639903285437413e-09,3.809007623201133e-11,2.5944166519992207e-12,0.0006114734569564462
8657,1.1608973636177081e-14,2.0787896144042195e-13,5.107746864352336e-11,1.0,1.6347529086854858e-18
8658,0.0036322143860161304,0.00030791794415563345,4.1353528104082216e-06,5.869003200098533e-13,0.9960557222366333
8659,0.08176097273826599,0.09151621907949448,0.023790236562490463,0.7991963028907776,0.0037362424191087484
8660,1.5314516622617728e-15,4.827215883962399e-12,2.052750764508504e-12,1.0,2.5731790708044668e-20
8661,0.607223391532898,0.21461819112300873,0.004885741975158453,0.00020874028268735856,0.17306385934352875
8662,0.1570378839969635,0.003716300008818507,0.048792216926813126,0.00015403333236463368,0.7902995944023132
8663,0.011763697490096092,0.9781136512756348,0.0029654833488166332,0.00532367080450058,0.0018335398053750396
8664,0.9452285170555115,0.005986283533275127,0.0002417070063529536,2.2870011889608577e-05,0.04852065443992615
8665,0.01704292930662632,1.4781537174712867e-05,0.03164251893758774,8.189464097085875e-06,0.951291561126709
8666,1.1013532308368212e-09,1.8730908379893663e-08,7.372475839453191e-14,1.0,3.0542953422709065e-18
8667,0.01895088143646717,0.00025438916054554284,0.0004605718422681093,1.6630936627848314e-08,0.9803341031074524
8668,1.4663106640000478e-07,3.2468523869511046e-08,0.9905837774276733,2.6999700821761508e-06,0.009413317777216434
8669,0.13518047332763672,0.8611800670623779,3.494779230095446e-05,8.290006007882766e-06,0.0035962271504104137
8670,1.0623736670822836e-05,0.9999890327453613,7.465137991276294e-13,3.3265877164012636e-07,6.17142144679339e-12
8671,0.10183372348546982,0.07607953250408173,0.49725767970085144,0.04551643878221512,0.2793126404285431
8672,0.43131905794143677,0.14378748834133148,2.629733216963359e-06,0.42488718032836914,3.5714165278477594e-06
8673,2.79565805044793e-17,1.175239638939729e-08,5.167350964504461e-16,1.0,7.545079849508998e-25
8674,0.0009579645120538771,0.996637225151062,2.087952452711761e-06,0.0024018154945224524,8.371828812414606e-07
8675,4.9226120609091595e-05,1.1335544513713103e-05,0.9419242739677429,0.0002941841958090663,0.05772101506590843
8676,0.4107562005519867,0.5887302160263062,4.4067933231417555e-06,5.247511944617145e-05,0.0004566397692542523
8677,7.723308226559311e-05,0.00012619532935786992,2.7236084915172043e-11,0.9997965693473816,4.959546228561207e-13
8678,0.11552643775939941,0.8843587636947632,8.742080694901233e-07,7.202302367659286e-05,4.1963288822444156e-05
8679,0.9748867750167847,0.020898111164569855,2.2334912500809878e-05,4.3745611037593335e-05,0.004149176180362701
8680,0.002069395501166582,0.997930645942688,1.869332163020876e-12,9.057393723921336e-10,4.766754102547566e-09
8681,0.5421456098556519,0.041568804532289505,0.004758249502629042,0.4074562191963196,0.0040711225010454655
8682,0.0016412470722571015,0.0002842401445377618,0.5995285511016846,0.00022603623801842332,0.3983200192451477
8683,0.0008130799978971481,4.272360820323229e-05,0.8699432015419006,0.11128995567560196,0.017911123111844063
8684,7.333172106882557e-05,0.9999266862869263,2.0651525533600147e-14,1.3118657271604661e-09,8.477224998360011e-12
8685,8.584136139688781e-07,5.784094696537068e-07,0.9885701537132263,2.6426443582749926e-05,0.011401976458728313
8686,0.05299704521894455,0.15496976673603058,0.4313957989215851,0.008510015904903412,0.3521273136138916
8687,2.570226206444204e-05,1.2877600966021419e-05,0.9174643754959106,4.820415415451862e-05,0.08244872838258743
8688,0.9989933371543884,0.0009274281328544021,1.884386396922011e-11,2.1580942328319752e-12,7.916483446024358e-05
8689,3.478556891423068e-07,1.638465647602061e-07,0.9971952438354492,0.00019882211927324533,0.0026053425390273333
8690,1.0600108907965478e-05,1.1305774933134671e-05,0.01960524171590805,0.9803579449653625,1.4930997167539317e-05
8691,0.0006432238733395934,0.9993568062782288,2.9231424647101125e-16,6.1061935672721e-13,1.741644849173607e-11
8692,0.3676242530345917,0.11755473911762238,0.1811930388212204,0.02786662057042122,0.3057614862918854
8693,4.3024400042668276e-08,2.4091579842178135e-09,0.9990561604499817,6.967700755922124e-05,0.0008741267956793308
8694,1.77453358674029e-08,9.744570661496255e-08,0.9993231296539307,8.294394501717761e-05,0.0005938601098023355
8695,0.00033071826328523457,0.0021953603718429804,0.0015887690242379904,0.995873749256134,1.1413996617193334e-05
8696,1.0,4.1696665564749935e-10,9.400349314751686e-20,2.167405524381351e-19,4.2267387811989465e-08
8697,0.0030916633550077677,0.17578810453414917,0.32640478014945984,0.4882892370223999,0.0064262100495398045
8698,0.0003596329770516604,0.7721405029296875,0.011346732266247272,0.21602864563465118,0.0001244029845111072
8699,0.0032642115838825703,0.0015410804189741611,1.497024548768877e-08,0.9951947331428528,1.3425583977877409e-09
8700,2.0890811356366612e-05,2.4266140030704264e-07,0.9684321880340576,0.000301690015476197,0.031245000660419464
8701,0.00013449336984194815,9.922141180140898e-05,0.9485434293746948,0.04111097380518913,0.010111852549016476
8702,7.6138558142702095e-06,7.24483652447816e-06,0.9385933876037598,1.7565667803864926e-05,0.06137412413954735
8703,0.06748426705598831,0.4947887659072876,0.041688401252031326,0.00011293900024611503,0.3959255814552307
8704,6.101365592763407e-17,4.337704511987034e-13,5.293236686796762e-18,1.0,2.8887821341233105e-26
8705,1.5858565802773228e-06,4.86385442854953e-06,0.9702796339988708,0.028939438983798027,0.0007743426831439137
8706,2.0476678451529073e-15,6.434623426671221e-17,6.180298051106092e-09,1.0,8.365163052951992e-17
8707,0.015093660913407803,6.979635509196669e-05,0.7776551246643066,0.10296455770730972,0.10421682894229889
8708,0.0037184134125709534,0.008796843700110912,0.13639478385448456,0.8483571410179138,0.002732818014919758
8709,0.0031808342318981886,0.9607395529747009,0.0032133576460182667,0.03250236436724663,0.00036401397665031254
8710,8.024477210710756e-06,0.00017107695748563856,3.251519228797406e-05,0.9997883439064026,3.613805077407051e-08
8711,1.5108538877449396e-13,1.0,7.527519757129047e-31,6.522268619288396e-13,9.392625862222815e-31
8712,3.3144726330647245e-05,6.371441259034327e-07,0.6674878001213074,2.873585572160664e-06,0.33247557282447815
8713,0.0013187812874093652,1.961735023314759e-07,0.5354201793670654,0.00010446968371979892,0.4631563723087311
8714,0.000175286375451833,4.496017936617136e-06,0.25033897161483765,0.748492956161499,0.0009882923914119601
8715,5.121111462358385e-05,0.17800481617450714,9.00676823221147e-05,0.8218536972999573,2.3997588982638263e-07
8716,0.9865256547927856,0.006619361229240894,0.00019989350403193384,0.002062253188341856,0.0045927297323942184
8717,2.5794779503485188e-05,8.728108582545246e-07,0.9020856618881226,2.722328827076126e-05,0.09786049276590347
8718,4.3346724960100995e-19,1.6924061978229599e-12,1.1468675558951742e-17,1.0,2.766628024433408e-27
8719,0.9843368530273438,0.0003799439291469753,2.3458372311324638e-07,2.6659727758726603e-09,0.015283023938536644
8720,0.00011989991617156193,0.9998791217803955,6.812204966788471e-11,9.305633170697547e-07,9.172494430664813e-10
8721,0.11968062818050385,0.004358737729489803,0.004813273902982473,2.2357589841703884e-06,0.8711450695991516
8722,0.013681219890713692,0.9860996603965759,5.251982202025829e-06,4.614239969669143e-06,0.00020921767281834036
8723,3.390077931916813e-13,1.0435302622013864e-09,2.1820785456316827e-10,1.0,3.153006361643493e-17
8724,4.626375237765101e-13,2.3833670592665612e-09,1.2018686827014458e-12,1.0,3.686262157442032e-19
8725,0.01701681688427925,0.0030537236016243696,0.7882137894630432,0.05242708697915077,0.13928857445716858
8726,0.006422427948564291,0.0001880806521512568,0.008640657179057598,3.555440457603254e-07,0.9847484230995178
8727,1.4919395425749826e-06,0.00023883477842900902,0.0055282567627727985,0.9942301511764526,1.284816903535102e-06
8728,7.573959227803392e-14,1.5045225509879856e-08,3.16241310915899e-10,1.0,1.656758063648989e-17
8729,0.01763715222477913,2.0216368284309283e-05,0.02274021878838539,5.096010227134684e-06,0.9595973491668701
8730,0.9999933242797852,9.069734119293571e-07,8.62888926977945e-12,7.674037794114241e-11,5.7324177760165185e-06
8731,0.002821573056280613,0.0003723405534401536,0.012258856557309628,2.114260126973022e-07,0.984546959400177
8732,0.7368730306625366,6.459964788518846e-05,0.0005879274685867131,5.306309503794182e-06,0.26246920228004456
8733,0.46918562054634094,0.5113987326622009,0.001232354436069727,0.012661842629313469,0.005521391984075308
8734,0.8408468961715698,0.08228438347578049,0.004788967780768871,0.0019289274932816625,0.07015076279640198
8735,0.1118403896689415,0.10745557397603989,0.4054473042488098,0.02019604668021202,0.35506072640419006
8736,0.2222469300031662,0.0014696384314447641,0.05109481140971184,0.00032099225791171193,0.724867582321167
8737,0.0009466007468290627,0.0005631690146401525,0.15562443435192108,3.240578735130839e-06,0.8428625464439392
8738,0.005371243227273226,0.003908698447048664,0.1302856057882309,1.2508949112088885e-05,0.8604219555854797
8739,0.0657227635383606,0.0003130646946374327,0.6143906712532043,0.1583481729030609,0.16122527420520782
8740,1.38837634722222e-07,4.881844120063761e-07,3.0810422231297707e-06,0.9999963045120239,4.196122893596055e-10
8741,7.850999295122563e-10,1.1412389966380942e-07,6.349113400826167e-13,0.9999998807907104,1.6357455254205495e-17
8742,1.786049530494438e-09,7.62310889967921e-08,0.9991281628608704,0.0008180884178727865,5.355327084544115e-05
8743,7.53184536961271e-09,1.8971281434687626e-08,0.9994381070137024,0.00041639318806119263,0.00014546008605975658
8744,0.9998775720596313,9.078982111532241e-05,4.381758955673831e-09,2.8887319786008447e-05,2.7017424599762307e-06
8745,0.024581119418144226,0.975416898727417,1.3532648612812892e-10,2.385877884147902e-10,1.9432955014053732e-06
8746,3.782554358622292e-06,2.2359392460202798e-05,0.0004729744978249073,0.9995006322860718,2.5610682996557443e-07
8747,0.00014334803563542664,0.00010337494313716888,0.00031139966449700296,0.9994402527809143,1.6445249002572382e-06
8748,1.6329322066090742e-19,1.2216123295230585e-13,1.500174428053926e-17,1.0,2.3085727427731197e-27
8749,0.05171273648738861,0.3922961950302124,0.011661208234727383,0.5426428914070129,0.001686947187408805
8750,3.7935254226795223e-07,0.9999444484710693,3.7274849006008193e-13,5.521416460396722e-05,3.3932776835783607e-14
8751,0.2267322540283203,0.03657830134034157,0.0042745680548250675,0.7307678461074829,0.0016470830887556076
8752,2.5393374016857706e-06,1.521167689588765e-07,0.9687550663948059,1.1311120942991693e-05,0.031230919063091278
8753,2.3271542914926613e-08,1.0,4.0434581329880363e-19,2.133285903482829e-08,9.578484727616512e-19
8754,0.010161202400922775,1.3214054888521787e-05,0.04446331039071083,8.22595575300511e-06,0.9453541040420532
8755,4.088041691829858e-07,0.9999980926513672,7.690572117124376e-15,1.493265813223843e-06,6.213136592941957e-15
8756,0.6270309686660767,6.394223601091653e-05,0.000176859917701222,5.44953138614801e-07,0.37272772192955017
8757,0.9999916553497314,8.383860404137522e-06,1.3867971190196195e-19,1.3061219459299341e-15,5.216647253059037e-11
8758,1.2301539264204527e-20,6.418435227750763e-12,4.484989904284106e-15,1.0,7.717051526847179e-26
8759,0.0034171731676906347,0.39451149106025696,6.305958322627703e-06,0.6020646691322327,3.751521830963611e-07
8760,3.4112410958186956e-06,6.76360059514991e-07,0.9546088576316833,8.190309927158523e-06,0.04537887126207352
8761,0.04012054577469826,0.006490723229944706,0.702786386013031,0.10324826091527939,0.14735408127307892
8762,0.004654477350413799,0.9953415393829346,5.850974815757581e-09,3.807260554822278e-06,2.57852633467337e-07
8763,7.12666903268655e-08,0.9999998807907104,1.1838110593958773e-23,2.0121043720067178e-10,8.299504357198907e-22
8764,9.755096471053548e-06,0.9999704360961914,4.8908925520674273e-11,1.9801667804131284e-05,3.5143086357658504e-11
8765,0.00020287968800403178,0.00038165817386470735,2.398236098599682e-08,0.999415397644043,3.7752115322753355e-10
8766,0.0010655829682946205,0.0011133694788441062,0.027882711961865425,0.969629168510437,0.00030921402503736317
8767,0.011111493222415447,0.004006414208561182,0.5480126142501831,0.4058152735233307,0.031054222956299782
8768,0.04633059352636337,0.8333216309547424,0.004843665286898613,0.11403549462556839,0.0014684948837384582
8769,0.9130253791809082,0.010342548601329327,0.0003403528535272926,1.594738569110632e-05,0.07627570629119873
8770,0.0012871994404122233,2.4308583306265064e-05,0.0007745516486465931,0.9978988170623779,1.5056421943882015e-05
8771,0.10552726686000824,0.0009406340541318059,0.1431446671485901,0.0009525836794637144,0.7494348883628845
8772,0.00017436908092349768,0.9998242259025574,4.2311068385904316e-13,1.464856381971913e-06,9.783059778945002e-12
8773,0.043157972395420074,0.04820561408996582,0.0550420768558979,0.8481913208961487,0.005403007380664349
8774,0.4972737729549408,0.0020187650807201862,0.0010929603595286608,2.0351310467958683e-06,0.4996125102043152
8775,0.0003085590433329344,0.002650127513334155,0.0001907694968394935,0.9968491196632385,1.4764316347282147e-06
8776,0.0003619314811658114,0.00012202047946630046,0.9109771251678467,0.001797361415810883,0.08674155920743942
8777,0.03542826697230339,0.13070203363895416,0.25088319182395935,0.5619404911994934,0.021045971661806107
8778,1.5906801431597728e-09,2.677201238476812e-10,0.9995629191398621,1.994576905417489e-06,0.00043504536733962595
8779,0.6806720495223999,0.0016936035826802254,0.004537144675850868,8.767951658228412e-05,0.3130094110965729
8780,0.7548165321350098,0.000782788498327136,0.0047975508496165276,0.00018777520745061338,0.23941543698310852
8781,3.951300459448248e-05,8.081808118731715e-06,0.11352749913930893,0.8862483501434326,0.00017659591685514897
8782,0.009336122311651707,0.002653419505804777,0.04489967226982117,0.9413619637489319,0.0017488552257418633
8783,0.9999991655349731,2.8047161038102786e-08,1.6572088482307706e-13,3.952063069162515e-12,8.499654882143659e-07
8784,2.887500727410952e-07,2.1858738818991696e-07,0.936828076839447,0.06298719346523285,0.00018414604710415006
8785,6.500154654531798e-07,9.703641268288266e-08,0.9784409999847412,3.924684733647155e-06,0.021554308012127876
8786,4.763383643080488e-08,0.9998756647109985,1.9818735953573696e-13,0.00012436580436769873,3.8919978080208945e-15
8787,0.0012688678689301014,0.0004739007563330233,0.6402623653411865,0.3484800457954407,0.009514871053397655
8788,0.5787115693092346,0.15873010456562042,0.07757259905338287,0.05051463097333908,0.13447114825248718
8789,0.7885648608207703,0.0015812681522220373,0.019000886008143425,0.004282775335013866,0.18657022714614868
8790,0.24395300447940826,0.7552387118339539,9.121104085352272e-07,4.775296815751062e-07,0.0008068945608101785
8791,0.0023063314147293568,0.05642509460449219,0.7197553515434265,0.001376130385324359,0.22013713419437408
8792,3.895032421041833e-07,5.161496230421392e-13,2.1918050707725456e-10,0.9999996423721313,2.187070376148334e-13
8793,8.250293035416689e-07,2.251516889373306e-06,0.9895114302635193,4.2815918277483433e-05,0.010442690923810005
8794,0.9995620846748352,0.00019300052372273058,7.727699369297625e-09,6.951431430479715e-09,0.0002448748564347625
8795,0.012643519788980484,0.00023721139586996287,0.0019720664713531733,8.714713572999244e-08,0.9851470589637756
8796,0.0009879693388938904,3.6538967407295786e-08,0.24840697646141052,1.1492275007185526e-05,0.7505935430526733
8797,0.006954497192054987,0.00018012522195931524,0.026824161410331726,2.5238275611627614e-06,0.9660387635231018
8798,0.003434519749134779,0.2897918224334717,0.35108256340026855,0.3472481966018677,0.00844285637140274
8799,0.012810004875063896,5.526564200408757e-05,0.011083566583693027,1.2408032716848538e-06,0.9760499000549316
8800,0.07014766335487366,0.001047064084559679,0.23600788414478302,0.001353260944597423,0.6914440989494324
8801,0.0002708856191020459,0.9997290968894958,2.0573432822808269e-13,8.700078157897195e-11,5.415126125285497e-10
8802,0.0020882526878267527,1.6409034287789837e-05,0.18168377876281738,1.2935026461491361e-05,0.8161985278129578
8803,1.756607630960306e-16,1.9228531527443193e-12,4.5067839434323465e-13,1.0,1.5016313924809278e-21
8804,0.9189593195915222,0.004081377759575844,0.007793429307639599,0.0083973603323102,0.060768574476242065
8805,0.399583101272583,0.31781551241874695,0.09930119663476944,0.05135013163089752,0.1319500356912613
8806,0.027103444561362267,0.9728965759277344,8.286160386311581e-13,1.8452758418496806e-11,5.337708941510755e-08
8807,1.3202366977438373e-09,1.0140297490579542e-07,0.48704081773757935,0.512957751750946,1.3179314919398166e-06
8808,5.868635525985155e-06,6.19602287770249e-05,0.9564465284347534,0.04201953113079071,0.0014661414315924048
8809,0.0002055732620647177,0.9997596144676208,6.652079775903985e-08,3.453939643804915e-05,1.1562983104340674e-07
8810,0.292407751083374,0.693993866443634,4.1111652535619214e-05,2.2161570996104274e-06,0.013554955832660198
8811,0.9991776347160339,0.0003173435979988426,1.201013333229639e-06,2.0883744582533836e-05,0.00048303062794730067
8812,3.842645310214721e-05,4.632903255696874e-06,0.8384782075881958,1.5358982636826113e-05,0.16146330535411835
8813,0.07092680037021637,0.0005604244652204216,0.0003948427620343864,5.617864928808558e-08,0.9281178712844849
8814,1.4994921002653427e-05,2.4257187760667875e-06,0.9575719237327576,0.00010880169429583475,0.04230184108018875
8815,0.4393171966075897,0.008309937082231045,0.15612518787384033,0.018415702506899834,0.37783199548721313
8816,0.44184285402297974,0.0006175547605380416,0.000937962846364826,1.6201573771468247e-06,0.556600034236908
8817,0.00031933668651618063,4.4746495404979214e-05,0.7578982710838318,0.2356191724538803,0.006118463352322578
8818,0.6884681582450867,0.2882392704486847,0.0004713870876003057,0.00017700142052490264,0.02264411188662052
8819,0.9792981147766113,0.020599910989403725,2.2666304388963e-09,2.344011429400439e-09,0.00010196041694143787
8820,1.657523250597759e-11,1.7177859135131257e-10,0.9999780654907227,9.166442396235652e-06,1.2707244422927033e-05
8821,0.0003934551205020398,0.5822134613990784,0.01561705581843853,0.40165823698043823,0.00011786521645262837
8822,0.0039380136877298355,0.992361307144165,0.0004540558438748121,0.0030145905911922455,0.00023198079725261778
8823,0.010937340557575226,0.00010833322448888794,0.03849349170923233,5.1137644732079934e-06,0.9504557251930237
8824,2.868327464966569e-05,0.03977159783244133,0.00781728234142065,0.9523735642433167,8.861866263032425e-06
8825,7.558202196378261e-05,7.14618863639771e-07,0.3529423475265503,0.6460880041122437,0.0008932562777772546
8826,0.11090517044067383,0.03305822238326073,0.008703927509486675,0.8455398678779602,0.0017927479930222034
8827,0.8452038764953613,0.034310273826122284,0.014115259982645512,0.008666560985147953,0.09770408272743225
8828,0.016245653852820396,0.5628254413604736,0.006736369803547859,0.41360974311828613,0.0005827976856380701
8829,0.00322287087328732,0.011459297500550747,0.7325590252876282,0.0016288707265630364,0.25112995505332947
8830,5.335572950571077e-06,0.0001183919666800648,7.8375764132943e-05,0.9997977614402771,6.037514310719416e-08
8831,0.00032836702303029597,0.9063406586647034,0.00024232573923654854,0.09308336675167084,5.3059393394505605e-06
8832,0.6306592226028442,0.1030077263712883,0.05501009151339531,0.014474560506641865,0.1968483030796051
8833,6.122563718236051e-07,0.9999994039535522,2.710466010887694e-20,1.3514472874120997e-10,4.551282974296911e-18
8834,0.011160772293806076,0.0008413436589762568,0.000543421134352684,9.33133836866773e-09,0.9874544143676758
8835,0.0022839249577373266,0.0030168734956532717,0.08885721117258072,2.6682682801038027e-06,0.9058392643928528
8836,0.024339886382222176,0.8285437822341919,0.06039368361234665,0.07450368255376816,0.012218986637890339
8837,1.4662459614511736e-12,3.178074055548534e-14,0.9999943971633911,4.380771088108304e-07,5.1801966947095934e-06
8838,3.013147420460882e-07,1.784699816198554e-05,4.95049732762709e-07,0.9999814033508301,1.124704704369428e-10
8839,1.4981187632656656e-06,1.846007762651425e-05,0.0011993469670414925,0.9987803101539612,3.753435180442466e-07
8840,0.02448595128953457,0.8274129033088684,0.06461195647716522,0.06992252171039581,0.013566715642809868
8841,0.8102744221687317,0.13708224892616272,0.005615556612610817,0.008522757329046726,0.038505055010318756
8842,0.0011147864861413836,0.21398448944091797,0.0011527866590768099,0.783731997013092,1.5976325812516734e-05
8843,2.8210983145982027e-05,0.9999717473983765,6.167174820847692e-19,3.412026303856175e-12,4.031016243456059e-15
8844,1.3610706446343102e-06,1.0792115972435568e-05,0.9956012964248657,0.0008826777338981628,0.0035039030481129885
8845,0.9999091625213623,2.808644694596296e-06,4.893991878418547e-10,6.509805472454389e-10,8.800172508927062e-05
8846,3.5069228943029884e-07,0.09841766953468323,8.551089836217329e-10,0.9015819430351257,3.326420085561499e-13
8847,0.04844306781888008,0.0062647610902786255,0.6691100597381592,0.048149533569812775,0.22803255915641785
8848,0.004362705163657665,0.0003628521808423102,0.37430697679519653,0.00015238652122206986,0.6208151578903198
8849,9.701934394756861e-11,3.702977161013088e-11,0.999942421913147,2.8717361146846088e-06,5.46954688616097e-05
8850,1.2518190040111676e-08,1.0,4.547005617290947e-23,2.0001413719716865e-12,7.744969623516425e-21
8851,4.0956001612357795e-06,1.5901938468232402e-06,2.5546275992383016e-06,0.999991774559021,2.850709446278188e-09
8852,1.9384160623303615e-06,9.06684505252997e-08,0.9877187013626099,6.774488429073244e-05,0.012211554683744907
8853,0.0008974007796496153,0.00039291431312449276,0.09211020916700363,1.3137730547896354e-06,0.9065982103347778
8854,0.969836413860321,0.0024493371602147818,0.0015615627635270357,0.013118068687617779,0.01303452905267477
8855,0.05359121784567833,0.058300625532865524,0.6308133602142334,0.09252361208200455,0.16477113962173462
8856,0.00037624023389071226,0.00044516054913401604,0.0004292315570637584,0.9987455606460571,3.7867323499085614e-06
8857,0.0010479738702997565,0.9989519119262695,5.028100505399813e-11,7.669903823170898e-08,8.586867217275085e-09
8858,3.886535182573425e-07,0.9999996423721313,2.694434822485826e-21,2.9109590172354816e-12,2.312169576203644e-18
8859,0.03443741053342819,0.35766953229904175,0.017303001135587692,0.5888174772262573,0.001772586489096284
8860,4.918054408165062e-09,4.644293585442938e-05,1.543709515772207e-07,0.9999533891677856,3.1147209377663243e-12
8861,0.9084930419921875,0.004239935893565416,7.80161553848302e-06,3.303682660771301e-08,0.08725916594266891
8862,0.5994055867195129,0.020772578194737434,0.006132824812084436,7.600449316669255e-05,0.3736129701137543
8863,2.4076774934655987e-05,0.0018687137635424733,0.00017138085968326777,0.9979356527328491,2.8243385941095767e-07
8864,0.2174217253923416,0.003668318735435605,0.0030925918836146593,0.7745366096496582,0.0012807531747967005
8865,0.0006895637488923967,0.0004706781473942101,0.32114288210868835,8.79618073668098e-06,0.6776880621910095
8866,0.002042109379544854,4.466340033104643e-05,0.14838416874408722,8.252653969975654e-06,0.8495208621025085
8867,0.0011035589268431067,0.9625986218452454,0.001832706737332046,0.034354474395513535,0.00011059035750804469
8868,0.20836389064788818,5.650570074067218e-07,0.023992914706468582,0.00011358466872479767,0.7675291299819946
8869,5.54256871510006e-07,0.9999991655349731,5.150975064776957e-15,2.757168999778514e-07,1.1903409064906254e-14
8870,2.5978508233492903e-09,1.0,1.7394501289259093e-24,1.3290799016907329e-11,6.408466180300313e-23
8871,0.0006998468306846917,0.0011665888596326113,1.278286254091654e-05,0.9981204867362976,2.3312145458476152e-07
8872,6.763661852815517e-10,1.4475353964371607e-06,4.320545485825278e-06,0.9999942779541016,2.0414248416700254e-11
8873,0.21419402956962585,0.2623433470726013,0.011092785745859146,3.185158493579365e-05,0.5123379826545715
8874,0.009099570102989674,0.990898847579956,5.187994922550843e-09,4.315338060223439e-07,1.0330271607017494e-06
8875,0.0547005794942379,0.43938013911247253,0.0777495950460434,0.0002444409765303135,0.4279251992702484
8876,0.9041662812232971,4.585891929309582e-06,0.0006712586036883295,5.518145553651266e-05,0.09510259330272675
8877,2.04865435726731e-09,1.3990216096715358e-08,0.9997653365135193,3.3027354220394045e-05,0.00020167615730315447
8878,0.00025654531782492995,9.34899871936068e-05,0.9450529217720032,0.038918692618608475,0.015678413212299347
8879,0.9903111457824707,0.004189270082861185,0.00013392852270044386,0.001348127843812108,0.004017488099634647
8880,0.9196617007255554,0.00011400457879062742,0.005219749640673399,0.004037204198539257,0.07096733152866364
8881,0.016238557174801826,0.945323646068573,0.01322670467197895,0.000698962016031146,0.024512147530913353
8882,0.999718964099884,0.00027388366288505495,1.9548963142712594e-11,1.2736976751082096e-10,7.1112808655016124e-06
8883,2.993815826357604e-07,1.602649790655164e-09,0.9948790073394775,1.9462078853393905e-05,0.005101178772747517
8884,0.022242654114961624,0.09325291961431503,0.6891613006591797,0.09921997040510178,0.09612318873405457
8885,0.5266659259796143,0.0004218620015308261,0.0005207035574130714,1.202132352773333e-06,0.4723902940750122
8886,0.9857741594314575,0.013989966362714767,3.9492203995905584e-07,9.267615496355575e-06,0.00022626631835009903
8887,7.348781028149176e-10,2.7232557875400687e-10,0.9997237324714661,1.7673258980721585e-06,0.00027444318402558565
8888,1.583622642742366e-11,3.562313421676122e-12,1.9155002237147833e-11,1.0,4.767653652924143e-17
8889,0.0822492316365242,0.9082337617874146,0.0014852859312668443,0.004432997200638056,0.003598794573917985
