0,1,2,3,4
0.020961898255308233,0.016249948910574297,0.14681308381983532,0.038287107727394486,0.7776879612868877
0.16595047471819455,0.013257062738255644,0.30248107057708623,0.050214537000296336,0.4680968549661673
0.10695726139710426,0.1997266184002424,0.5866006305457858,0.03473614798443122,0.07197934167243632
0.16812918654250986,0.17395178970648503,0.4977971744213841,0.10324364699992011,0.056878202329700873
0.002566299328190701,0.003381071138529141,0.001407547421586173,0.991920304129669,0.0007247779820249938
0.018610409113699718,0.908037926784988,0.01008691592664633,0.054940827108325735,0.008323921066340424
0.06051982303027213,0.022393245459405686,0.17613722657650527,0.6603506875979149,0.08059901733590201
0.09181617805903093,0.06856437633275012,0.016665617305792874,0.8028827784985866,0.020071049803839603
0.38458495679640825,0.05898252604938939,0.19731072116521858,0.23443075236478883,0.12469104362419497
0.014810779905872349,0.017493307593882654,0.3346808376543738,0.25886186053422355,0.3741532143116477
0.01771755474022722,0.03126697875611972,0.0035662850740330715,0.8217154154976047,0.1257337659320152
0.36023936858324,0.025804600765223396,0.3135516925273102,0.12680297774839785,0.17360136037582852
0.8044946704920574,0.011406420892005269,0.013437470556438928,0.06676014180315323,0.10390129625634513
0.7322754916230935,0.2575831218119905,0.0020190637883727718,0.0028351701492887885,0.0052871526272543976
0.21549368219703002,0.29810259569692626,0.19327945829258683,0.2176854913068891,0.07543877250656784
0.09614920816545272,0.007716957596324201,0.05141771994455013,0.7805460836295584,0.06417003066411449
0.2060173026267394,0.06518205772526572,0.387967976867879,0.22241407109173392,0.11841859168838194
0.5230870925235368,0.13754387202343205,0.04756039754104373,0.23669103772543626,0.05511760018655115
0.02535670710559145,0.005801949656529505,0.2350813859155242,0.20496915079723652,0.5287908065251183
0.17380471932680155,0.05056900747851281,0.6788660301870941,0.062947233612616,0.03381300939497562
0.2399703195748566,0.16563407382241577,0.0817041655944051,0.23056820800032912,0.2821232330079934
0.016724026652567538,0.01064171213687765,0.08357783028585149,0.86821304674293,0.020843384181773426
0.2546475612626816,0.2478732715753909,0.08327468597519591,0.3386291667289628,0.07557531445776873
0.1704903409677742,0.024977619920813782,0.37243697031598144,0.3616839561002928,0.07041111269513774
0.19836065937235292,0.02741204151723988,0.19452467970751636,0.2826212936292771,0.29708132577361374
0.005497404429616163,0.0016785993816795285,0.0015827847397846715,0.9851969853157986,0.006044226133121049
0.34360676255178235,0.393310204569713,0.10158335941695507,0.11154891163630194,0.0499507618252477
0.1109133533348624,0.07726793001121596,0.413442688692602,0.2942290168330395,0.10414701112828015
0.017514953543396834,0.0014724643982535418,0.023627212841910446,0.01082134539419331,0.9465640238222458
0.7716103533350475,0.06468493380444104,0.038559716828814754,0.06080558488315112,0.0643394111485458
0.02048104881322541,0.014276962146759152,0.025847590592642418,0.9335039712511213,0.005890427196251858
0.041264471152507816,0.20077165904366134,0.02673705584767998,0.7244075056059908,0.006819308350160007
0.027419654217060427,0.024801710088939027,0.6698175017916452,0.15832882220358913,0.1196323116987662
0.05919836071308225,0.724084725443247,0.08388649390113857,0.10013278699639624,0.032697632946135965
0.008491007874201248,0.003812482461443426,0.46753205476896265,0.11715272366872395,0.40301173122666883
0.044493560354479614,0.02254189928418364,0.04815038723863816,0.8602819680231436,0.024532185099554932
0.1289485121898216,0.06354331464737979,0.641476860943351,0.03072302234945394,0.13530828986999366
0.003974311775866732,0.0068462917317450595,0.0012560165485595305,0.9796726610754274,0.008250718868401426
0.10728553860855451,0.05316412280036288,0.04024593506608473,0.06726119209421069,0.7320432114307871
0.45935795234823085,0.4679885691918272,0.026371260773549846,0.021197550062614836,0.02508466762377729
0.2525234241206422,0.2543642189936083,0.18806548516445448,0.19244869929557018,0.1125981724257248
0.008716860333485368,0.01886289244467073,0.04160376802790989,0.8931017427361633,0.037714736457770764
0.020057384197877715,0.03705498574835571,0.057189625778712935,0.8828171463379119,0.002880857937141826
0.10631776287268455,0.8382291751257178,0.02968627307652229,0.02401960992765788,0.0017471789974174575
0.48992340316179184,0.08148858036482823,0.09022509303054116,0.22051583539207392,0.11784708805076481
0.0063893567820444,0.9647414636158338,0.0023201759039726943,0.017738506692441494,0.008810497005707517
0.008076099435141449,0.001769979676194985,0.011246826511876622,0.9760043388642915,0.002902755512495437
0.13879483381982477,0.004278791796601103,0.005735847353632373,0.8205517981026454,0.030638728927296292
0.26308630502301833,0.03265008596198184,0.18915694585317913,0.18219337228088112,0.33291329088093957
0.04603967462443387,0.13866314025787874,0.0942355631251722,0.5857675400547149,0.1352940819378003
0.05276180009512341,0.935513476742481,0.007423956083765091,0.002507902894899404,0.0017928641837310286
0.021896039745601618,0.07809759769996177,0.7803145698452205,0.03842909804281073,0.08126269466640533
0.007607741893253634,0.032586528226404315,0.013998816950413011,0.9292052540548277,0.016601658875101212
0.0738792584631531,0.006694673649950719,0.031644224349984616,0.85162240592613,0.036159437610781435
0.22881402339831633,0.013861753418810263,0.17077484270373974,0.5248122707532312,0.061737109725902406
0.34944074223811705,0.059436768638748264,0.24010880722394823,0.013560141981292044,0.3374535399178944
0.32483542322347014,0.07200112101577869,0.09647601998852492,0.40356052035394263,0.10312691541828362
0.3618109904982471,0.10224684962632452,0.3499227296885928,0.07779369048739303,0.10822573969944257
0.226323608154452,0.6049693989504403,0.059092917800629245,0.028431706177236716,0.08118236891724176
0.04690227855111585,0.04566783666579634,0.8032027264968169,0.05855973413031478,0.04566742415595605
0.508508403239331,0.29928068294905485,0.022681614880546923,0.16335857127903736,0.006170727652029824
0.4743454412202408,0.08519944644527973,0.17801934206469683,0.0804292375189406,0.18200653275084205
0.034409861498362476,0.0164549644028287,0.8690552763905948,0.012523773883486302,0.06755612382472784
0.04397840697229913,0.013421722322197169,0.1451880290651643,0.10473981741744301,0.6926720242228963
0.038256176816598736,0.1513602508560202,0.25500710146223565,0.323618593730729,0.2317578771344166
0.018402561330294182,0.9720729614083454,0.0024295152047792376,0.002359655643571229,0.00473530641300989
0.1130345072178644,0.037976934363059045,0.5065883637296665,0.18704959729285492,0.15535059739655502
0.6691888887106141,0.16719364595448888,0.026831257355652602,0.09154428673058126,0.04524192124866324
0.21107754798185308,0.06765024665029008,0.43691516735425634,0.030200609045158665,0.2541564289684418
0.1881161366757823,0.104745572950562,0.24825366590084985,0.1227288896771717,0.3361557347956341
0.23909505006336998,0.11037238125950892,0.12548109703795784,0.04531200935250018,0.4797394622866631
0.002506986096722609,0.0004283832212102609,0.001449035658121971,0.000959744715012963,0.9946558503089322
0.03341567111062168,0.9392170728746084,0.022308591992998505,0.003682237922181393,0.001376426099590074
0.5528715211119246,0.2329238983112107,0.04265520785719342,0.1013406194730527,0.0702087532466186
0.05206110657852951,0.02643430985261161,0.04732391283988738,0.8353659507834901,0.03881471994548144
0.1181126328055172,0.01952603920497927,0.0866779174305444,0.7358060772063352,0.03987733335262403
0.03683446781553377,0.016734807450498882,0.09557365142303002,0.8256688487049157,0.025188224606021607
0.24366957378642562,0.05432345984219726,0.5220469153584005,0.08006008219768947,0.0998999688152871
0.3966216118196953,0.06231417769626052,0.26986652563324315,0.14199611836108836,0.1292015664897127
0.3258832798070983,0.3000367178043862,0.15966961452846226,0.15985349492627018,0.05455689293378314
0.33408456062393665,0.4050676999819637,0.053534732065796606,0.17408173900519053,0.03323126832311249
0.6072366581602675,0.22476341369525177,0.056688091499032874,0.07165759590346289,0.03965424074198506
0.0952966935960165,0.21238819010473514,0.2619269437395908,0.1903027814003257,0.24008539115933186
0.17272480824484926,0.06421518098465362,0.4121627913151135,0.2495354245620621,0.10136179489332164
0.23159799178996932,0.7127461708545534,0.0163814376731447,0.008914543079180442,0.030359856603152127
0.05652241418687441,0.03773891841273443,0.04386341798247226,0.8367828100625956,0.025092439355323272
0.0068278381497711375,0.0027742520546074206,0.0017374042806483812,0.9870273419020239,0.0016331636129491376
0.2869337685859784,0.28955533608986417,0.19001015883528616,0.06079969324754578,0.17270104324132546
0.034695211220098936,0.02114772732385298,0.6549587593762204,0.19673114849408774,0.09246715358574005
0.3966698580490163,0.14543514091764112,0.13339123572459638,0.23851338133534658,0.08599038397339968
0.007570048765419142,0.04290247249508165,0.12076922734514473,0.8236541784081806,0.005104072986173893
0.16399984564527514,0.010342960296195372,0.03992307843198885,0.7787651762499136,0.006968939376627107
0.04958467881281422,0.07090821589792193,0.09996142051358138,0.09890474474095876,0.6806409400347236
0.1885629769268362,0.038247018168891325,0.0970164739777905,0.6501260646430629,0.02604746628341902
0.022726900816479434,0.07982076124470959,0.018591474774877225,0.8381119500163984,0.04074891314753538
0.06620129716327093,0.010236562970020964,0.18426093893990025,0.060052988083653364,0.6792482128431544
0.02296855342348932,0.02094904997643202,0.08053877719987292,0.7859711259918779,0.08957249340832789
0.17757668169136273,0.03779419970293438,0.5216985393438758,0.061005999671841414,0.20192457958998572
0.08030861522680821,0.08217576084383023,0.1225636926955967,0.6785379675635397,0.03641396367022519
0.16315362508383255,0.037958272522067925,0.07297827410498796,0.712925597256003,0.012984231033108482
0.0968615077424843,0.8551419894526135,0.02577253885423175,0.014948849523876444,0.00727511442679399
0.22780533744047518,0.029289857972870426,0.31485892535607624,0.3435165967188125,0.08452928251176563
0.5090775774324523,0.1439326980971322,0.05818598850955,0.11732475460146266,0.17147898135940295
0.044951710646019064,0.051762547598653584,0.05215151132557261,0.8332415729601588,0.01789265746959598
0.29322441008234595,0.1092657426404954,0.3060997244459929,0.20713488465116933,0.08427523817999631
0.017346490201367484,0.04301927496633541,0.015789871740896848,0.9081514975539069,0.015692865537493373
0.17761332410142397,0.07908262120619305,0.34688207468465554,0.16000831587456915,0.23641366413315829
0.16033955983798048,0.022937533130476355,0.1331860824031501,0.37605395570330563,0.3074828689250874
0.1273165317082474,0.03593637182132654,0.6504470191348316,0.042033630552435676,0.1442664467831588
0.000662565832647558,0.0026421519015687837,0.00017497334672003949,0.9958099592529333,0.0007103496661302797
0.02362437535510787,0.04208551428214924,0.026601231517274462,0.8924545242803863,0.015234354565082072
0.06617472179407541,0.8504232454014944,0.036494623046646336,0.019135815269930065,0.027771594487853976
0.45906156677487764,0.12404034852235407,0.06622696592635617,0.08260776077086764,0.2680633580055445
0.9248125128212173,0.02420844493302386,0.010846017125445261,0.013679734067589756,0.026453291052723746
0.6007161451970516,0.2559972544941066,0.024917119789810073,0.06374643916532122,0.0546230413537105
0.04877006258361875,0.0785686352156783,0.7379100094193733,0.06510507863325615,0.0696462141480734
0.9385248583756529,0.01225183436087869,0.03354239949098399,0.00032758536174995847,0.015353322410734397
0.13420626852246662,0.059980632136576915,0.45503709571834905,0.2837833835266854,0.06699262009592201
0.0542648744289979,0.09214435708117857,0.32897774542911074,0.399767654855416,0.1248453682052968
0.014562373605801184,0.009029946645370188,0.03379678263575803,0.9303932407120665,0.012217656401004157
0.042703461464964135,0.01811891728922273,0.8214631132883676,0.09659329515219317,0.021121212805252275
0.02230287646929307,0.02662017124052649,0.023166613847234237,0.9118548076294023,0.016055530813543877
0.035437420473866686,0.8693264127004825,0.03011866430945274,0.05738980350956792,0.0077276990066300864
0.2941082326929954,0.024664174957579152,0.35210306029642774,0.24886972779882233,0.08025480425417542
0.001842818420440181,0.0007089886394015218,0.004898502001376714,0.00014711850493801437,0.9924025724338437
0.07326265898108583,0.0921604238778248,0.40907786913648764,0.416373667360098,0.009125380644503713
0.4919321053587485,0.1199089812930326,0.10539906644353475,0.16661090183468116,0.11614894507000306
0.1562181243565313,0.09552687611741982,0.19822531578254843,0.21907472686567708,0.3309549568778234
0.035707443564624256,0.025968171002056804,0.06007210592862095,0.8154649028143439,0.06278737669035393
0.0454565638941953,0.12790732162650342,0.7738574855866017,0.03518501771823503,0.017593611174464573
0.3115528193476671,0.11805873235279905,0.23494973685415382,0.15115709177997427,0.18428161966540574
0.1078768028946824,0.015184849775806298,0.4552681375180654,0.026676479073358655,0.39499373073808725
0.10054069906039054,0.08746195596533378,0.3481490317023852,0.40473142574228604,0.05911688752960451
0.12470209788469216,0.1055551869342662,0.15551632940821972,0.32985535979234,0.2843710259804819
0.1360323385437749,0.05693680425720797,0.08002826514577568,0.09365293124774057,0.6333496608055009
0.17609463397477101,0.1107581457890652,0.4445293085703661,0.19603123328680067,0.07258667837899702
0.05592913124504094,0.02238548214819018,0.07745408022637129,0.03367512365008875,0.8105561827303088
0.0021020158263929272,0.005693465446557003,0.011918374087646521,0.0036450555892091124,0.9766410890501944
0.04642179684449751,0.027498750407008783,0.06402406616294926,0.8463536029988981,0.015701783586646537
0.053094309816998295,0.05655134785304462,0.186174097028113,0.587999004458753,0.11618124084309114
0.6652341818193088,0.28499228486640416,0.03536055699255247,0.004107459477799764,0.010305516843934773
0.40343752314749803,0.13549967571102736,0.15976010926303677,0.17172183928642626,0.12958085259201158
0.03848066515559383,0.8753520310554717,0.041266242527958616,0.014070609247766692,0.03083045201320915
0.19583594991598302,0.15778425134542098,0.5032851584156576,0.07691261574794711,0.06618202457499132
0.04715193336298423,0.1337400066770855,0.02777939533598128,0.7798871902342513,0.01144147438969766
0.15698467790646206,0.09245567735657614,0.5145425219333795,0.03074286405701885,0.20527425874656352
0.003966629917785006,0.024038020880052365,0.0010675153303239123,0.9663520438671123,0.004575790004726453
0.36104589045233554,0.09101397722137171,0.23696081718652046,0.21424166008836898,0.09673765505140325
0.11222348526754423,0.06531060387014055,0.10255322369679526,0.6422383034983175,0.07767438366720249
0.12922302358792528,0.39027329655232756,0.32364790215573713,0.08081693140746429,0.07603884629654568
0.12435932843490077,0.1165252800091279,0.44901714997122977,0.23233013277966563,0.07776810880507598
0.04517908042406195,0.0636175526846449,0.7896835402399761,0.02556965117985026,0.07595017547146674
0.20417702587323988,0.0561939149170097,0.5058312187470427,0.06885902616637046,0.16493881429633717
0.12755715098869852,0.18450245933858583,0.4234880801828742,0.08061276447881503,0.18383954501102634
0.6176684875234109,0.2577054228741613,0.04603983241146692,0.028306156439320922,0.050280100751640064
0.3828094135561445,0.09112768486629873,0.17230084158105533,0.25695742832846136,0.09680463166804006
0.6809782370572319,0.02722643616079344,0.04209849821266133,0.1851599088937042,0.06453691967560905
0.41200939162391814,0.22103414490657555,0.012646887265672247,0.20863682999719574,0.14567274620663828
0.10030942204244887,0.20501143176970626,0.08621315260758218,0.3924000104455601,0.21606598313470265
0.18569468770719674,0.21329231099642407,0.5275049928645209,0.021380366155118957,0.05212764227673925
0.14365723471255937,0.11265167502084616,0.32751325490498795,0.3046847317873671,0.11149310357423933
0.03313523713865627,0.031510362570899425,0.08631355555376811,0.5785429492495967,0.27049789548707953
0.04608520393003382,0.010263227890779481,0.045010032830036274,0.8780509436943422,0.02059059165480846
0.032397358291242094,0.007319441639105107,0.007866270540039749,0.9452159646942715,0.007200964835341537
0.8922916487335227,0.0071858854819622725,0.047009655666837485,0.045330859036714466,0.008181951080963196
0.21201168227976605,0.01068026961971742,0.12162328448653403,0.18301217526977537,0.47267258834420706
0.21775901265558623,0.02869517999803634,0.23569975327251466,0.30333478315368073,0.21451127092018213
0.07008423007535247,0.017906474930028293,0.01699951201265052,0.006178487645475671,0.8888312953364931
0.0012536590969747588,0.00144266700951631,0.004442905142901126,0.991580132147087,0.0012806366035207812
0.0357007650044328,0.896719671539562,0.019750483156570957,0.02570057549794779,0.02212850480148649
0.5360384942008172,0.3974528716199085,0.031890455950955264,0.017462670325051804,0.01715550790326728
0.037690192920740266,0.9173088882739799,0.015721261901994205,0.021286037494430577,0.00799361940885511
0.22692092422036758,0.04396359795660002,0.14490690175938112,0.2911097658512452,0.293098810212406
0.8884198136740875,0.0271209203924234,0.06240599333709248,0.007555030474468871,0.01449824212192767
0.019794837380320708,0.004012102702841895,0.015215880711939434,0.9526047577347292,0.008372421470168834
0.07153507182017499,0.029720243445364232,0.7276940668129748,0.10086676885674502,0.07018384906474098
0.103155604168877,0.09869101301296976,0.08854869222878778,0.10156026258750889,0.6080444280018565
0.01713401829744601,0.0031451537372667333,0.12666416510052783,0.8290940909825868,0.02396257188217263
0.029684783076144368,0.03105646739718325,0.07025897147156407,0.8394393647911179,0.02956041326399053
0.041433018447849065,0.011940946726700223,0.8381582082896181,0.03372537891109719,0.0747424476247355
0.019608622239038892,0.003762266442953657,0.947372711772966,0.007833909333932215,0.021422490211109323
0.005078797649535034,0.04481219994538009,0.002250877322960789,0.9458363033580457,0.0020218217240784717
0.027515322032909732,0.0008091097204666283,0.005388192114382432,0.9630370509924044,0.0032503251398367117
0.04465905126990516,0.08918433902366721,0.8204162954436967,0.025101032328117615,0.02063928193461336
0.3209373664149291,0.03581460113605258,0.1995504014557843,0.36962648159828826,0.07407114939494568
0.0597450007782978,0.11632463616145156,0.6501952031280316,0.07535289653668822,0.09838226339553083
0.6793457770777362,0.005483253459064343,0.023260492644975435,0.24558605760125346,0.04632441921697056
0.0982236769562338,0.6755815476408811,0.06748942423690651,0.12860931758812247,0.030096033577856188
0.10344578844864874,0.09563559300372074,0.5393550344009039,0.15073856770716335,0.11082501643956322
0.10641662209739597,0.39856707276855313,0.12934874469853067,0.17846846750008427,0.18719909293543596
0.10839739016140157,0.09026370078182455,0.09732977895812253,0.6229856073342958,0.08102352276435555
0.08611651401568063,0.012810155206190912,0.6627118174274939,0.1985660187470905,0.03979549460354415
0.007399081151819049,0.007466422166832028,0.032969588743079245,0.9392462472175973,0.012918660720672517
0.21059346052481007,0.6868815318678956,0.013086750305369321,0.04572279006552907,0.04371546723639582
0.3142307168601834,0.07711409313016764,0.2103412092421095,0.1995795207185955,0.19873446004894402
0.08287781367245159,0.09147262533381803,0.47394151334955475,0.23136572517327086,0.12034232247090479
0.04005983053306534,0.03345781613235509,0.039974586350408625,0.842013814039974,0.04449395294419701
0.07847868381994422,0.06927576705936339,0.5950074752253531,0.17740850897386606,0.07982956492147332
0.01484947654187749,0.0036731960226121687,0.9102328282757415,0.002758538823164846,0.06848596033660406
0.0004676800568528217,0.0012644718476319161,0.0003557556196077426,0.9976895865983507,0.0002225058775567734
0.03869224931865188,0.01121158109362564,0.10223269321828944,0.04055708775273818,0.8073063886166949
0.06289664511526147,0.015520647045094284,0.11829817894062289,0.05865256802819667,0.7446319608708247
0.04242698607172828,0.9200430648172863,0.011371259731384326,0.018163414082543773,0.00799527529705741
0.046930221178207436,0.06628808718975206,0.049187091913613576,0.824838518316738,0.012756081401688815
0.014434152100066832,0.0847005338006594,0.025346895163079745,0.824378116875472,0.051140302060721926
0.23633366484729568,0.71079872649317,0.007892892574767647,0.029230463119226453,0.015744252965540335
0.43383040740280554,0.12630247793620125,0.040728939414658126,0.2606415385822399,0.13849663666409517
0.5871265702744478,0.052679101234268125,0.061285333587611186,0.20496020600303325,0.09394878890063973
0.5328520307044844,0.0407324718052244,0.10125949826533054,0.024365481004212076,0.3007905182207487
0.10896212928078515,0.18033327699171334,0.4450738070880189,0.04613727949554092,0.21949350714394159
0.21572339941792337,0.12674143019956197,0.279385779436893,0.16312620265025177,0.2150231882953698
0.005132130984655794,0.022251109396428468,0.012797710271226927,0.9527904909491307,0.0070285583985581004
0.0866271539029918,0.0372295512036306,0.5306294322536319,0.217793696596991,0.12772016604275474
0.010702538590306978,0.9629066427252055,0.0017040001636913144,0.003453226216899377,0.021233592303896816
0.03868453500000372,0.6720064936397084,0.09681485360235584,0.17093573249684577,0.02155838526108622
0.007266309594198276,0.05596869905193248,0.6921291683030321,0.23893358508881563,0.005702237962021536
0.08061314766733722,0.8730689022533458,0.018578378824635602,0.024156309032227777,0.003583262222453647
0.08380914345865835,0.12234445084981888,0.13774593949749786,0.26142924923900274,0.3946712169550222
0.252317096880633,0.5824816405329036,0.049409667534722784,0.09252646329007874,0.023265131761661822
0.19263108982180355,0.1944396950202044,0.09527385090305132,0.11364089947887715,0.4040144647760636
0.23930451279683335,0.026707991220347154,0.08620558091730224,0.49848925677428885,0.1492926582912284
0.11097426258345704,0.15258782883324606,0.33314985078101855,0.3273733418823906,0.07591471591988769
0.1262082697364794,0.07522010877788239,0.13356679999947424,0.13543329201859533,0.5295715294675686
0.08690242710179727,0.183761210310631,0.04262708524517714,0.6580609442869451,0.028648333055449428
0.11812567608575301,0.09129236244526406,0.13980748007343416,0.5660230067167529,0.08475147467879582
0.8650305106560022,0.055804255258158374,0.021948074788290445,0.038955474665025164,0.01826168463252382
0.21635879962902502,0.0513340715524612,0.48577257989641587,0.07412961313394281,0.17240493578815513
0.45439308866483796,0.04212090329702309,0.03944927430244481,0.31424412882333236,0.1497926049123618
0.031508311620636276,0.11777811086688558,0.04369732362671769,0.771508292380086,0.035507961505674424
0.7473580717867139,0.016999152819285327,0.04154917335104557,0.12485222145294891,0.06924138059000629
0.1595066164030452,0.16812522081283776,0.5013309835622461,0.13173333432746726,0.0393038448944036
0.11194653859741889,0.0085908844414433,0.029688910392162857,0.8373807563807854,0.012392910188189703
0.2750519624287439,0.0247742114447494,0.09361487683752187,0.11064577720589214,0.4959131720830926
0.028590021606822943,0.03394508419908651,0.8927457077321636,0.028762549112169272,0.015956637349757656
0.13783447999239754,0.016186568841273966,0.6792948018458,0.1290958054483263,0.03758834387220218
0.10913675538001164,0.011970388194389732,0.6705206712489247,0.07548307025362473,0.1328891149230491
0.0891426281939969,0.04365415440742422,0.4489595966950803,0.11616895349030715,0.30207466721319143
0.0011258000171288705,0.002184624149967629,0.0021208852486724154,0.9935176889875814,0.001051001596649625
0.41999991974466033,0.0777760761237143,0.10949979391049122,0.2794321505065869,0.11329205971454727
0.08920593839444732,0.070331490159638,0.14067908834224585,0.5064455523806254,0.19333793072304348
0.22066569138797887,0.05135955796398933,0.36437918023911653,0.2559261973364628,0.10766937307245249
0.12701093648135633,0.05172026186458842,0.6399569556960998,0.03860045573349218,0.14271139022446325
0.88218118783001,0.032421743382350224,0.010399997582383507,0.0238043494773448,0.051192721727911644
0.005630776041571349,0.0011670943120072835,0.014820874301577252,0.916689105664704,0.06169214968014018
0.08190442503052567,0.24203199692767285,0.19873484604094635,0.3104354709374785,0.16689326106337665
0.09090055010659295,0.05987228315807849,0.6681873416077052,0.07146603769159908,0.10957378743602425
0.015442720634192055,0.02946634880264162,0.007087465004261662,0.9470112497010612,0.0009922158578432802
0.054444263492689604,0.01572866318154963,0.3878167859938805,0.2050142216727068,0.3369960656591735
0.18305465449251815,0.7329344999503591,0.006115795936684812,0.05231049378115097,0.025584555839287024
0.07433788789985897,0.029148432313655097,0.37470696711717966,0.2394627494893528,0.28234396317995347
0.04020508682775214,0.010839408224791255,0.09302340927988308,0.3024596639472203,0.5534724317203532
0.10970958988280742,0.24541587433984094,0.11331606641763581,0.4618845821001389,0.06967388725957703
0.24956650896424148,0.017610652704472377,0.10615102833089556,0.6183954196747768,0.00827639032561372
0.20303139979519108,0.6941939246734286,0.08256950092334397,0.012414638199720211,0.007790536408316277
0.20050056259068139,0.11224007693892583,0.12882831483276785,0.21909952444685354,0.33933152119077137
0.9363294158999099,0.03167139176415182,0.013204820981375213,0.00292587751875219,0.015868493835810786
0.18081068326419367,0.05941562387011763,0.14822799540016654,0.4572492459443449,0.15429645152117727
0.0018953257647483066,0.009494316022209738,0.016569826667038007,0.9635616073781472,0.008478924167856694
0.1356895859171422,0.031689153864697506,0.14945648650354285,0.5866791056949272,0.09648566801969026
0.10679959649960662,0.04952120369028787,0.13670274274708313,0.6576617128488738,0.049314744214148595
0.03910752981334559,0.011826750931523453,0.1836127697074556,0.704356170091825,0.06109677945585034
0.10936187413687007,0.032207225328857475,0.41010372693008257,0.36026530591308165,0.0880618676911082
0.3134298663845959,0.08391924299572628,0.17815017434979985,0.26128403366750386,0.1632166826023741
0.11049853953716024,0.8226448854101926,0.03124407554090014,0.019256791346388143,0.016355708165358925
0.7847708348678928,0.04952859441154067,0.055208588619722485,0.09463588505765727,0.01585609704318681
0.009301361066127445,0.028951898464033364,0.7667761286270698,0.11978570837779744,0.075184903464972
0.09538201893522613,0.07984793549335593,0.09549166855028872,0.4775063986388593,0.25177197838226983
0.1259680531564859,0.030294478985272814,0.500910634112463,0.09315248473523921,0.2496743490105392
0.05124068029063688,0.323742122094023,0.005236638806652364,0.6173648419418294,0.002415716866858485
0.3130788857894439,0.6414981332805582,0.0076920236407842,0.008594974079770487,0.02913598320944328
0.13340444042433314,0.0838035779259802,0.061084962861653956,0.7052483512843968,0.016458667503635723
0.601835444724477,0.04515023433552115,0.08847931168032412,0.11289661935403872,0.15163838990563885
0.04880703419068223,0.02535625120935684,0.03173325805763698,0.7523576915724031,0.14174576496992086
0.25938522562201805,0.008524734254318373,0.08376474018596894,0.08530702964299107,0.5630182702947035
0.01335494289039331,0.012977000309068495,0.07212914295367288,0.8940406869336364,0.007498226913229022
0.7491396696429931,0.06718645815862903,0.09056519398063985,0.056001704864906715,0.03710697335283127
0.20280970567879275,0.025232066536997326,0.41181962232274427,0.012435830710615721,0.34770277475084993
0.13504823413351344,0.04454558828841345,0.21372833120783002,0.040802175779765436,0.5658756705904776
0.07425185436764652,0.08109510549153995,0.762750279231218,0.05186920226108514,0.030033558648510497
0.9271752703157264,0.03918787632818257,0.009525374449548672,0.017490753385514344,0.006620725521027916
0.062022262681365445,0.025922491875223046,0.2815148264080011,0.5747755173248815,0.055764901710528836
0.09794851988740916,0.015421618837313446,0.7118490668516069,0.08324178038088638,0.09153901404278422
0.36356422447251613,0.12786449365238314,0.16251788803719805,0.3155900853194762,0.030463308518426494
0.056300533507553895,0.013388109286240821,0.04212034570448799,0.8620460075305721,0.026145003971145053
0.6225031180030325,0.04814201867378364,0.1264704367979839,0.13794245307458075,0.06494197345061924
0.16015704147516913,0.5662712368975694,0.031133270861569334,0.10900732827367261,0.13343112249201952
0.08213948155802377,0.12300638894453675,0.33660019538123676,0.06574921936744024,0.39250471474876236
0.17232925352085088,0.5775336449814107,0.09027647541698702,0.12228317558271276,0.037577450498038595
0.011727796217959925,0.00592392927008555,0.009752054466171174,0.9469191748058781,0.025677045239905154
0.05459279096171309,0.0853629386776878,0.5600750816903599,0.15703989074198504,0.1429292979282542
0.08516992179470473,0.12708416407220247,0.134059447718725,0.5001631871700408,0.15352327924432696
0.5766098370798928,0.045834132473839315,0.12344401131455059,0.17890224609780858,0.07520977303390874
0.1296888570676207,0.010653536148643727,0.05359377990157879,0.053715374139804026,0.7523484527423527
0.10996015901093645,0.004655978966578355,0.02270346819054647,0.02566247694047294,0.8370179168914658
0.6302134868151553,0.1642093764661348,0.02002193534550991,0.17323979037978127,0.01231541099341878
0.13002495743275855,0.06664470440795868,0.11016685214856228,0.5989780702663967,0.09418541574432367
0.018846071800600796,0.04938498264938029,0.018882165832435027,0.8980569223583847,0.014829857359199027
0.020776291834763407,0.007580608376167815,0.024861959897286935,0.9252006685885615,0.02158047130322035
0.07418697814696099,0.016701515317652443,0.0909093549230498,0.015358933389949439,0.8028432182223875
0.07216268763739021,0.11360143810213999,0.6872985175138342,0.0897227909699398,0.037214565776695706
0.009769926592501633,0.0460420259795515,0.03122494559927499,0.8970103697562137,0.0159527320724583
0.07482782229448114,0.004817087621099939,0.10766812029458156,0.792895456607612,0.01979151318222538
0.5027381236672651,0.05919685531763755,0.031665319290856545,0.017801332186515507,0.38859836953772536
0.18308828619409367,0.027563959031213246,0.17607172819762762,0.08784597921724423,0.5254300473598211
0.011375404202937709,0.013583194305364848,0.011472615609186873,0.9520514819363746,0.011517303946135947
0.5392734746474629,0.046374116929527524,0.1360961137107598,0.21285454745778218,0.06540174725446767
0.03480224696577736,0.10293547794869015,0.4806723463751227,0.07006127350266923,0.31152865520774053
0.3287645621830063,0.4319800602808838,0.0524051336394323,0.10375130445478054,0.08309893944189707
0.13234856667044775,0.04209826943772593,0.04098335459264695,0.7515983856075483,0.03297142369163093
0.41452929586841525,0.16549961780312689,0.12413802516752583,0.021658428266067727,0.2741746328948643
